farm_id,split,health_category,crop,state,source_district_current_sample,source_subdistrict_current_sample,admin_old_district_code,admin_old_district_name,admin_old_block_mandal_code,admin_old_block_mandal_name,admin_village_code,admin_village_name,admin_habitation_code,admin_join_method,admin_join_matched,sowing_date,harvest_date,crop_duration_days,sowing_month,harvest_month,season,crop_covered_area,crop_height,irrigation_type,irrigation_source,irrigation_count,water_coverage,expected_yield,centroid_lat,centroid_lon,field_area_m2_from_polygon,field_area_ha_from_polygon,SDate,HDate,next_crop,previous_crop,crop_establishment_method,geometry_wkt,bbox_minx,bbox_miny,bbox_maxx,bbox_maxy,admin_village_area_ha,admin_village_area_sq_km,admin_village_area_acres,admin_village_perimeter_m
85197,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-11-12,2024-05-14,184,11,5,Rabi,81,99,Flood,Groundwater,5,81,19,18.0620535608124,78.54747445345626,1186.55939272765,0.118655939272765,2023-11-12 0:00:00,2024-05-14 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.54742059207287 18.062307326758276, 78.54761980177136 18.06226045388804, 78.54759783011345 18.062067103298325, 78.5475216616993 18.06180637295765, 78.54731805766923 18.061842992387522, 78.54742059207287 18.062307326758276))",78.54731805766923,18.06180637295765,78.54761980177136,18.062307326758276,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
779677,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-12-20,2024-05-28,160,12,5,Rabi,91,63,Flood,Canal,5,97,15,18.067695617911124,78.54840690023839,1969.9621890901615,0.19699621890901614,2023-12-20 0:00:00,2024-05-28 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.54812514990353 18.06739449795583, 78.54855286484441 18.06816204120591, 78.54867297657438 18.06811663311287, 78.54844007700041 18.067514609685805, 78.54837855635823 18.067291963552194, 78.54812514990353 18.06739449795583))",78.54812514990353,18.067291963552194,78.54867297657438,18.06816204120591,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1331840,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413018,Venkatapur,04034130180117,centroid_within_village_boundary,True,2023-11-29,2024-05-18,171,11,5,Rabi,94,89,Flood,Canal,5,88,15,18.079479868671772,78.56017145697432,822.376829997138,0.0822376829997138,2023-11-29 0:00:00,2024-05-18 0:00:00,Pea,Lentil,Transplanting,"POLYGON ((78.56002792938853 18.079607077817514, 78.56036849008632 18.07955214867271, 78.56033992693102 18.0794422903831, 78.56030989899853 18.079359530471592, 78.5599825212955 18.07939688229006, 78.56002792938853 18.079607077817514))",78.5599825212955,18.079359530471592,78.56036849008632,18.079607077817514,556.9429211736,5.569429211736,1376.2359299203983,11048.39804
483053,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413018,Venkatapur,04034130180117,centroid_within_village_boundary,True,2023-01-11,2024-04-27,472,1,4,Rabi,83,78,Flood,Canal,5,98,17,18.081139029922166,78.56227727377141,369.7441837487432,0.03697441837487432,2023-01-11 0:00:00,2024-04-27 0:00:00,Pea,Lentil,Transplanting,"POLYGON ((78.56216943364733 18.081207346902854, 78.56240965710728 18.081207346902854, 78.56236864334582 18.081063798737762, 78.5622338838439 18.081071855012336, 78.56215771542978 18.081063798737762, 78.56216943364733 18.081207346902854))",78.56215771542978,18.081063798737762,78.56240965710728,18.081207346902854,556.9429211736,5.569429211736,1376.2359299203983,11048.39804
542945,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0415,MIRDODDI,0415017,Khazipur,04041150170119,centroid_within_village_boundary,True,2023-04-11,2024-04-25,380,4,4,Rabi,82,53,Flood,Canal,6,98,18,18.08467578009773,78.5685983760513,423.39425352148686,0.042339425352148685,2023-04-11 0:00:00,2024-04-25 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.56844746870425 18.084730868444957, 78.56875433952656 18.084739657108127, 78.56874042414321 18.0846627563054, 78.56873895936602 18.0846063623834, 78.5684328209323 18.084626869264127, 78.56843941242968 18.084672277357168, 78.56844746870425 18.084730868444957))",78.5684328209323,18.0846063623834,78.56875433952656,18.084739657108127,988.6429568707,9.886429568707001,2442.989949923606,12339.752667
924784,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413017,Kalwakunta,04034130170115,centroid_within_village_boundary,True,2023-11-16,2024-05-24,190,11,5,Rabi,93,97,Flood,Groundwater,5,90,20,18.0918891430471,78.56973599184256,369.3471789926389,0.036934717899263884,2023-11-16 0:00:00,2024-05-24 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.56976503579104 18.092038641869838, 78.56986390825169 18.09200055766277, 78.56982728882181 18.0919361074662, 78.56978920461475 18.09188264309859, 78.56975038801909 18.09181526334763, 78.56970864186904 18.091736897767706, 78.56960757224259 18.091783038249343, 78.56970790948044 18.09193903702059, 78.56972475441817 18.09197052973028, 78.56976503579104 18.092038641869838))",78.56960757224259,18.091736897767706,78.56986390825169,18.092038641869838,1357.8579171057002,13.578579171057001,3355.3399858461457,16345.831139
544841,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413017,Kalwakunta,04034130170115,centroid_within_village_boundary,True,2023-12-30,2024-05-22,144,12,5,Rabi,87,98,Flood,Canal,4,99,19,18.103598223441377,78.56321483866066,931.4505536335804,0.09314505536335804,2023-12-30 0:00:00,2024-05-22 0:00:00,Pea,Lentil,Transplanting,"POLYGON ((78.56315962303111 18.103808126630085, 78.5633566355638 18.10375905659406, 78.5633061007506 18.103522495077097, 78.56328046714968 18.103392862295358, 78.56307173639942 18.103436073222607, 78.56312007404685 18.103663846076394, 78.56315962303111 18.103808126630085))",78.56307173639942,18.103392862295358,78.5633566355638,18.103808126630085,1357.8579171057002,13.578579171057001,3355.3399858461457,16345.831139
1306157,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413017,Kalwakunta,04034130170115,centroid_within_village_boundary,True,2023-12-21,2024-04-22,123,12,4,Rabi,92,87,Flood,Canal,4,90,16,18.110620019037235,78.54896839474131,921.6213044101893,0.09216213044101892,2023-12-21 0:00:00,2024-04-22 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.54877551097815 18.1105402426174, 78.54894981946433 18.110806832066856, 78.5491548882716 18.110727734098337, 78.54913731094527 18.11066181912457, 78.54903917087321 18.110527059622648, 78.54897325589945 18.110415736555844, 78.54877551097815 18.1105402426174))",78.54877551097815,18.110415736555844,78.5491548882716,18.110806832066856,1357.8579171057002,13.578579171057001,3355.3399858461457,16345.831139
525329,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413016,Nizampet,04034130160114,centroid_within_village_boundary,True,2023-11-25,2024-01-05,41,11,1,Rabi,98,92,Flood,Canal,4,80,15,18.11591941535648,78.52436834223275,1631.8397051138822,0.16318397051138822,2023-11-25 0:00:00,2024-01-05 0:00:00,Pea,Lentil,Transplanting,"POLYGON ((78.52408669135974 18.11583834173101, 78.52425953506872 18.11614008583314, 78.52462719414461 18.11600532633122, 78.52460082815512 18.11592329880831, 78.52449975852868 18.115699187897505, 78.52443091400052 18.115724089109815, 78.5243225204881 18.115765102871272, 78.52408669135974 18.11583834173101))",78.52408669135974,18.115699187897505,78.52462719414461,18.11614008583314,898.1682813063,8.981682813063,2219.422157739015,12204.037764
592789,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408002,Bodagat,04036080020103,centroid_within_village_boundary,True,2023-01-12,2024-05-03,477,1,5,Rabi,76,62,Sprinkler,Groundwater,4,44,11,18.063517637237933,77.97541110046323,1726.437153124186,0.1726437153124186,2023-01-12 0:00:00,2024-05-03 0:00:00,Sorghum,Maize,Drilling,"POLYGON ((77.97516583193848 18.06340005054565, 77.97523321168944 18.063493796286114, 77.97528887322285 18.06361683757048, 77.97537675985454 18.06382483593214, 77.9755290966828 18.063739878854843, 77.97557596955303 18.063640274005596, 77.97558768777058 18.06352309183001, 77.9756140537601 18.06343813475271, 77.9754148440616 18.063244784163, 77.97516583193848 18.06340005054565))",77.97516583193848,18.063244784163,77.9756140537601,18.06382483593214,426.0840743928,4.260840743928,1052.876677399169,8923.335601
